time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description
2018-08-07 20:00:00+00:00,29837.0,74.12,301.65,292.94,305.46,309.15,300.15,66.0,68.0,26.0,12.0,51.0,1.0,5.0,4.0,4.0,3.0,1013.0,1017.0,1012.0,1008.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,75.0,0.0,0.0,75.0,clouds,clouds,clear,clear,thunderstorm,few clouds,broken clouds,sky is clear,sky is clear,thunderstorm with light rain
2018-08-07 21:00:00+00:00,28424.0,68.43,301.59,292.17,302.16,301.129,299.15,66.0,88.0,26.0,35.0,69.0,0.0,3.0,4.0,2.0,9.0,1015.0,1019.0,1013.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,24.0,75.0,0.0,0.0,75.0,clouds,clouds,clear,clear,rain,few clouds,broken clouds,sky is clear,sky is clear,light rain
2018-08-07 22:00:00+00:00,29365.0,68.97,301.15,291.93,299.81,303.15,300.15,74.0,73.0,28.0,37.0,65.0,1.0,1.0,1.0,3.0,1.0,1015.0,1018.0,1013.0,1009.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,75.0,0.0,0.0,75.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,broken clouds
2018-08-07 23:00:00+00:00,27495.0,67.31,300.15,291.49,297.44,301.15,297.15,83.0,82.0,27.0,48.0,73.0,0.0,1.0,1.0,1.0,3.0,1015.0,1017.0,1014.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-08 00:00:00+00:00,25997.0,64.71,300.15,291.49,298.72,298.15,298.15,83.0,77.0,44.0,61.0,65.0,2.0,1.0,1.0,2.0,4.0,1014.0,1017.0,1014.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,0.0,clouds,clouds,clear,clear,clear,few clouds,broken clouds,sky is clear,sky is clear,sky is clear
2018-08-08 01:00:00+00:00,25480.0,63.05,299.15,291.49,298.15,297.15,297.15,78.0,82.0,47.0,64.0,73.0,1.0,0.0,1.0,2.0,1.0,1014.0,1016.0,1013.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,0.0,clouds,clouds,clear,clear,clear,few clouds,broken clouds,sky is clear,sky is clear,sky is clear
2018-08-08 02:00:00+00:00,25043.0,62.92,298.84,291.17,295.72,297.15,296.15,88.0,87.0,53.0,64.0,78.0,2.0,0.0,2.0,2.0,2.0,1013.0,1017.0,1013.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75.0,0.0,0.0,0.0,clear,clouds,clear,clear,clear,sky is clear,broken clouds,sky is clear,sky is clear,sky is clear
2018-08-08 03:00:00+00:00,25123.0,64.72,298.65,290.49,294.15,297.15,296.15,88.0,88.0,49.0,60.0,73.0,1.0,1.0,3.0,2.0,3.0,1014.0,1015.0,1013.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0,0.0,20.0,clear,clouds,clear,clear,clouds,sky is clear,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-08 04:00:00+00:00,26574.0,67.46,298.65,290.49,292.58,297.15,296.15,73.0,88.0,56.0,60.0,73.0,0.0,0.0,1.0,2.0,2.0,1014.0,1015.0,1013.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75.0,0.0,0.0,20.0,clear,clouds,clear,clear,clouds,sky is clear,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 05:00:00+00:00,28273.0,68.37,298.15,290.49,292.01,295.15,296.15,78.0,88.0,52.0,68.0,78.0,1.0,0.0,1.0,2.0,1.0,1014.0,1015.0,1013.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 06:00:00+00:00,30541.0,74.12,298.65,290.49,292.38,296.15,296.15,78.0,88.0,56.0,64.0,78.0,1.0,2.0,1.0,1.0,2.0,1014.0,1015.0,1014.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,75.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,scattered clouds,broken clouds,sky is clear,sky is clear,scattered clouds
2018-08-08 07:00:00+00:00,32911.0,75.61,299.15,291.16,292.07,294.54,297.15,65.0,82.0,53.0,64.0,73.0,2.0,1.0,1.0,1.0,4.0,1014.0,1016.0,1014.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,scattered clouds
2018-08-08 08:00:00+00:00,34358.0,75.64,300.65,292.94,295.51,297.15,299.15,61.0,73.0,41.0,53.0,65.0,1.0,1.0,1.0,2.0,3.0,1015.0,1016.0,1015.0,1012.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,few clouds,scattered clouds,sky is clear,sky is clear,scattered clouds
2018-08-08 09:00:00+00:00,35501.0,75.49,301.65,294.49,297.93,298.54,301.15,62.0,69.0,36.0,44.0,65.0,1.0,0.0,1.0,1.0,2.0,1015.0,1016.0,1015.0,1012.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-08 10:00:00+00:00,36538.0,76.43,302.15,295.49,300.33,300.54,303.15,58.0,64.0,32.0,45.0,66.0,2.0,1.0,1.0,4.0,3.0,1015.0,1015.0,1015.0,1012.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,scattered clouds
2018-08-08 11:00:00+00:00,37399.0,76.4,303.15,296.04,301.72,302.15,303.15,58.0,64.0,30.0,45.0,62.0,3.0,2.0,2.0,3.0,4.0,1015.0,1015.0,1015.0,1012.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 12:00:00+00:00,37272.0,76.36,303.15,297.6,304.15,303.76,304.15,62.0,65.0,22.0,42.0,62.0,5.0,3.0,2.0,4.0,4.0,1015.0,1015.0,1014.0,1012.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 13:00:00+00:00,36538.0,71.89,303.15,299.15,305.31,305.54,304.15,62.0,61.0,19.0,36.0,58.0,5.0,3.0,2.0,6.0,5.0,1015.0,1014.0,1014.0,1012.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 14:00:00+00:00,36388.0,71.0,303.65,299.6,307.15,305.15,304.15,62.0,61.0,16.0,38.0,58.0,5.0,4.0,4.0,7.0,5.0,1014.0,1013.0,1013.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 15:00:00+00:00,35993.0,69.7,303.65,299.7,307.11,307.15,304.15,62.0,65.0,15.0,28.0,58.0,6.0,4.0,4.0,6.0,6.0,1014.0,1013.0,1012.0,1011.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 16:00:00+00:00,35206.0,70.59,303.65,299.7,307.93,308.15,303.15,66.0,61.0,13.0,20.0,58.0,5.0,3.0,7.0,7.0,5.0,1013.0,1012.0,1011.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 17:00:00+00:00,34342.0,70.84,303.65,298.15,307.73,307.15,301.15,55.0,69.0,13.0,17.0,74.0,4.0,3.0,7.0,6.0,4.0,1013.0,1012.0,1011.0,1010.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 18:00:00+00:00,33643.0,72.36,302.65,297.04,306.54,306.15,299.15,62.0,69.0,10.0,21.0,74.0,3.0,2.0,8.0,6.0,3.0,1014.0,1011.0,1011.0,1009.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-08 19:00:00+00:00,34038.0,75.87,301.65,295.49,305.15,304.15,301.15,66.0,73.0,20.0,35.0,74.0,3.0,1.0,7.0,6.0,2.0,1013.0,1012.0,1011.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-08 20:00:00+00:00,32943.0,75.57,301.65,295.15,304.44,300.15,300.15,62.0,83.0,16.0,47.0,69.0,3.0,1.0,6.0,6.0,2.0,1014.0,1012.0,1012.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,thunderstorm,clouds,clear,clear,clouds,proximity thunderstorm,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-08 21:00:00+00:00,30516.0,70.82,301.15,294.04,302.77,299.15,300.15,65.0,83.0,14.0,47.0,74.0,2.0,1.0,5.0,4.0,1.0,1015.0,1013.0,1011.0,1012.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,few clouds,scattered clouds,sky is clear,sky is clear,scattered clouds
2018-08-08 22:00:00+00:00,26635.0,67.32,301.15,293.04,302.58,298.15,299.15,74.0,94.0,19.0,50.0,83.0,1.0,0.0,4.0,5.0,2.0,1014.0,1013.0,1012.0,1013.0,1014.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,40.0,clouds,rain,clear,clear,clouds,few clouds,light rain,sky is clear,sky is clear,scattered clouds
2018-08-08 23:00:00+00:00,25297.0,64.72,301.15,293.04,301.01,297.15,299.15,74.0,94.0,23.0,53.0,83.0,2.0,1.0,4.0,3.0,1.0,1013.0,1013.0,1012.0,1013.0,1013.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,rain,clear,clear,clouds,few clouds,light rain,sky is clear,sky is clear,few clouds
2018-08-09 00:00:00+00:00,24220.0,59.75,301.15,292.6,299.44,296.15,299.15,78.0,100.0,21.0,60.0,74.0,1.0,3.0,3.0,2.0,2.0,1013.0,1013.0,1012.0,1013.0,1013.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,40.0,rain,rain,clear,clear,clouds,light rain,shower rain,sky is clear,sky is clear,scattered clouds
2018-08-09 01:00:00+00:00,23451.0,59.54,300.15,292.15,298.01,296.15,299.15,78.0,72.0,29.0,60.0,78.0,1.0,8.0,4.0,0.0,3.0,1013.0,1015.0,1013.0,1013.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
