time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description,social_text,day_type,is_holiday_int
2018-03-14 18:00:00+00:00,35044.0,50.95,286.65,284.82,284.55,289.61,291.15,82.0,62.0,93.0,82.0,55.0,1.0,8.0,6.0,12.0,1.0,1006.0,995.0,1000.0,1007.0,1004.0,0.0,0.9,3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,90.0,75.0,20.0,clear. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,moderate rain. Today is Workday.,heavy intensity rain. Today is Workday.,light rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-14 19:00:00+00:00,36230.0,59.73,286.15,283.83,284.34,289.54,290.15,82.0,58.0,93.0,82.0,67.0,4.0,8.0,5.0,12.0,2.0,1005.0,992.0,999.0,1007.0,1004.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,90.0,75.0,20.0,clear. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,moderate rain. Today is Workday.,broken clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-14 20:00:00+00:00,35065.0,50.89,286.15,284.83,282.95,288.54,289.15,93.0,47.0,93.0,87.0,72.0,1.0,5.0,7.0,11.0,2.0,1005.0,994.0,1000.0,1006.0,1004.0,0.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,75.0,75.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,broken clouds. Today is Workday.,scattered clouds. Today is Workday.,moderate rain. Today is Workday.,light rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-14 21:00:00+00:00,32328.0,45.94,286.15,283.83,281.8,289.15,289.15,87.0,54.0,93.0,87.0,72.0,1.0,1.0,3.0,9.0,1.0,1004.0,995.0,1001.0,1005.0,1003.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,75.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,moderate rain. Today is Workday.,broken clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-14 22:00:00+00:00,29528.0,30.59,286.15,284.38,281.58,289.15,287.15,87.0,50.0,93.0,87.0,82.0,0.0,5.0,6.0,12.0,8.0,1004.0,994.0,1001.0,1005.0,1002.0,0.3,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,75.0,75.0,20.0,drizzle. Today is Workday.,clear. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,light intensity drizzle. Today is Workday.,sky is clear. Today is Workday.,moderate rain. Today is Workday.,light rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-14 23:00:00+00:00,27513.0,32.54,286.15,284.38,281.15,288.76,290.15,93.0,50.0,93.0,93.0,59.0,5.0,7.0,7.0,11.0,3.0,1002.0,994.0,1000.0,1006.0,1001.0,0.0,0.0,0.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,75.0,90.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,moderate rain. Today is Workday.,heavy intensity shower rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 00:00:00+00:00,25726.0,20.14,286.65,283.83,280.58,287.19,289.15,93.0,50.0,87.0,93.0,63.0,1.0,3.0,6.0,6.0,3.0,1001.0,994.0,1000.0,1006.0,1000.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,75.0,75.0,20.0,mist. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,mist. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,moderate rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 01:00:00+00:00,24749.0,14.66,286.65,283.83,280.58,285.15,290.15,93.0,50.0,87.0,100.0,59.0,5.0,2.0,4.0,3.0,3.0,1000.0,993.0,1000.0,1006.0,1000.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,20.0,92.0,40.0,mist. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,mist. Today is Workday.,clouds. Today is Workday.,mist. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,mist. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-15 02:00:00+00:00,24393.0,13.54,286.65,283.83,280.58,284.54,289.15,93.0,50.0,93.0,87.0,63.0,0.0,3.0,6.0,5.0,9.0,999.0,993.0,1000.0,1006.0,1002.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,80.0,40.0,40.0,92.0,40.0,mist. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,mist. Today is Workday.,clouds. Today is Workday.,mist. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,mist. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-15 03:00:00+00:00,24440.0,13.77,286.65,283.83,280.15,283.54,288.15,93.0,50.0,100.0,93.0,62.0,6.0,3.0,4.0,5.0,5.0,999.0,993.0,1000.0,1006.0,1001.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,75.0,75.0,40.0,mist. Today is Workday.,clouds. Today is Workday.,drizzle. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,mist. Today is Workday.,few clouds. Today is Workday.,light intensity drizzle. Today is Workday.,moderate rain. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-15 04:00:00+00:00,24925.0,17.37,285.65,283.38,280.58,284.15,287.15,87.0,54.0,87.0,93.0,58.0,3.0,4.0,7.0,5.0,10.0,999.0,993.0,999.0,1006.0,1001.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,90.0,40.0,40.0,40.0,40.0,drizzle. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,light intensity drizzle. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-15 05:00:00+00:00,27541.0,36.61,285.15,282.83,281.15,284.54,287.15,93.0,47.0,93.0,93.0,58.0,1.0,1.0,6.0,4.0,9.0,998.0,993.0,999.0,1006.0,1001.0,0.3,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,40.0,75.0,40.0,drizzle. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,light intensity drizzle. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,moderate rain. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-15 06:00:00+00:00,31037.0,44.88,284.65,282.38,280.47,283.94,286.15,93.0,54.0,87.0,87.0,66.0,0.0,4.0,7.0,4.0,4.0,997.0,994.0,1000.0,1006.0,1001.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,40.0,drizzle. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,light intensity drizzle. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,moderate rain. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-15 07:00:00+00:00,33587.0,53.24,284.65,282.38,279.65,283.94,286.15,93.0,50.0,93.0,93.0,62.0,0.0,5.0,5.0,3.0,6.0,998.0,994.0,1000.0,1006.0,1002.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,40.0,clear. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-15 08:00:00+00:00,35099.0,54.28,285.15,283.016,278.93,284.54,286.15,81.0,53.0,87.0,93.0,62.0,5.0,4.0,8.0,3.0,6.0,998.0,994.0,1000.0,1006.0,1002.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,75.0,75.0,20.0,clouds. Today is Workday.,rain. Today is Workday.,fog. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,fog. Today is Workday.,broken clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 09:00:00+00:00,35621.0,54.24,286.15,283.83,279.72,284.94,288.15,87.0,44.0,87.0,87.0,58.0,4.0,8.0,8.0,3.0,7.0,999.0,995.0,1001.0,1007.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,75.0,40.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,broken clouds. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-15 10:00:00+00:00,35642.0,53.77,286.65,284.83,280.52,285.54,288.15,76.0,41.0,75.0,87.0,54.0,4.0,7.0,6.0,4.0,9.0,998.0,995.0,1002.0,1007.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,40.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
